ID,Time_taken (min)
0x7d78,28.938972
0xd0e3,20.214787
0xdbc8,12.855256
0x2255,21.464697
0x944f,22.535925
0x18c7,29.612106
0x2fe3,23.779919
0x83b3,18.440823
0xcc5a,20.194426
0x24c1,22.655949
0x9129,16.2204
0x80cc,22.620964
0xa973,10.403859
0x73eb,28.09383
0xd83e,30.31843
0xa361,26.348986
0x6cf,18.332098
0x1dfc,33.294235
0x646a,15.001503
0x2572,21.82886
0xc433,21.655447
0x46af,18.061537
0xfe4,31.016865
0x7d54,38.178097
0xb0a8,18.775692
0x4d11,25.565351
0x77b4,39.471184
0x240f,22.094072
0x2edf,29.8208
0xb550,22.874035
0x4bd3,18.964525
0x4536,34.003704
0xa94c,14.059348
0x1297,24.935352
0x8f51,15.826185
0xe5c,27.96459
0x1da1,27.185257
0x17f2,18.438076
0x224b,35.85992
0x8f31,22.213219
0x30a5,38.034554
0xd6b9,21.381102
0xb72,16.863258
0x4bbd,15.103664
0xc010,20.31814
0xb926,16.02951
0x4b13,42.338455
0xb886,16.733974
0x7eca,24.39707
0x179e,18.444605
0x4da9,16.949072
0xbc56,22.980864
0xa7b7,23.498646
0x9b24,37.485165
0x6ee9,35.81232
0x5da1,22.868404
0x3ad8,29.185999
0x24b1,36.777813
0xb09b,49.12416
0xb5a8,13.281308
0xa731,22.667578
0xd31b,15.216313
0xc334,30.14748
0xdbe3,37.187454
0x76b8,19.517464
0x4677,21.726208
0x508a,19.941029
0xb5c9,35.63523
0x59ec,31.466173
0x9723,24.961206
0xa495,12.887569
0xb26d,40.86888
0x9595,23.97198
0x1cc5,14.026066
0x1b0b,15.77439
0xb838,27.108585
0xc521,19.090767
0xa4bb,26.033224
0x25b0,34.99571
0xc68c,14.885338
0xa082,26.968842
0xbf5a,22.63981
0x6466,45.343212
0xbede,25.650486
0x5627,41.631306
0xc410,26.896282
0x2948,22.508749
0xcc2f,28.816868
0x9ce2,23.626513
0xcac9,18.053041
0xd970,38.029934
0x8855,49.043713
0xdf19,45.898758
0x75b,19.487728
0x93a8,15.098612
0x634d,12.666079
0x8a4b,8.485981
0xd6e0,11.841568
0x5926,18.464827
0x9e8d,33.64208
0x1202,21.993355
0x7632,26.586494
0x93aa,19.861826
0xd923,25.286818
0x6112,39.129128
0xd88,24.76284
0x90e8,23.633286
0x8e83,16.213749
0xbfb7,51.051476
0x290a,40.89387
0x519d,17.986746
0xdc83,27.919249
0x97e2,34.440643
0x93ed,26.976315
0x2361,21.55287
0x476c,22.084799
0x98bc,26.875864
0x6483,34.615093
0xa32d,27.456944
0x6bb7,22.836285
0x198c,22.381548
0x3775,40.95424
0x324e,37.520927
0x600f,14.899036
0x37ac,20.966455
0xdc6f,26.038239
0x37ad,31.47538
0x7adc,28.45677
0x34ba,29.759617
0xd0f2,17.104984
0x7973,26.034658
0x6067,39.560146
0xc1e1,48.332222
0x4b25,21.25047
0x5254,17.993372
0x9546,38.131226
0x8b44,15.535819
0x36c6,27.48764
0x2096,48.424152
0x9771,26.867216
0xc25b,29.52805
0xbdfa,28.738968
0x8b71,23.046003
0x47be,24.937904
0xd647,36.410206
0x385f,28.966991
0x715b,19.266356
0xbc7d,31.133877
0x1775,38.395622
0x68ef,19.86749
0x991e,23.395578
0x4f95,23.424477
0x85a0,26.943935
0x668,20.109432
0x96dc,44.581688
0x8979,28.272112
0x2066,21.79836
0x947e,26.417145
0xf23,25.124746
0x6258,28.396202
0x97d8,23.175894
0x72a2,33.372265
0xd17b,34.569656
0x3fcb,17.211681
0x4e0,29.990343
0x8098,36.225624
0x2854,26.01992
0x4a93,22.87929
0x1b7a,31.993986
0x5999,16.961746
0x6771,20.01259
0x521d,21.610739
0xe1a9,32.303722
0x2b9b,16.707659
0x5159,30.60405
0xaf90,27.35286
0x1967,23.282225
0xd986,38.44276
0x2c4b,20.980238
0xd91e,8.965229
0x6370,39.17834
0xb8bd,24.139471
0x91b9,16.106253
0x16b8,36.078426
0xaaad,26.147808
0x875f,29.049871
0xa9aa,48.790855
0xad7d,41.08932
0x6adf,45.074394
0x11ff,25.146015
0x4478,38.240913
0x6cea,24.67153
0xbfa4,29.184954
0xc5ba,31.517591
0x28c8,18.731802
0x31dd,14.68633
0xbc32,34.62067
0x3ad5,27.635616
0x6776,17.342352
0xe28,16.530748
0x3496,28.394625
0x8042,21.661556
0x7ce2,41.747646
0xd37a,27.38923
0xd1b7,31.027681
0x267a,36.506836
0x8a0f,27.447855
0xd6cf,37.75498
0xaea3,23.854221
0xd41f,16.402699
0xc489,39.557026
0x18d2,25.751474
0x54a0,37.680145
0xb8c6,23.470495
0x7e97,32.229378
0x8ab7,44.067974
0x6821,39.95224
0x8550,24.185913
0x9e0f,11.940649
0x246a,25.404572
0x29fe,22.859407
0xc8b,36.345516
0x2d20,28.01788
0xa70d,15.549285
0x2147,24.901667
0xad80,35.9886
0xe1ea,36.748646
0x4121,34.48488
0x9251,29.359224
0x8008,26.819471
0xcb7e,16.253727
0xd9d4,23.931658
0x5639,33.52728
0x9efe,30.447798
0x2160,37.652256
0x4aec,22.053118
0x1fd9,18.784874
0xc121,20.44096
0x5508,15.096194
0x4457,21.783388
0x6d66,38.51597
0x84ff,41.171352
0x72fd,19.076817
0xc6d3,23.65555
0x1999,39.574184
0x9446,36.933353
0x57f,24.673626
0xc02b,27.29117
0x995f,17.413868
0x9d41,16.14118
0x44a5,28.321102
0xcd4,24.610939
0xc44f,33.552525
0x83ca,22.140726
0xce56,19.095144
0x7313,30.115595
0x686c,35.412983
0x2f38,19.72551
0x7608,18.30351
0x971,27.359634
0x9148,23.599934
0xa0f7,16.310362
0x2b54,36.216213
0xc85d,22.110235
0x92f4,37.88982
0x25af,21.071142
0x8499,21.573412
0xd4d7,38.891537
0x1181,51.51527
0xd507,26.38224
0x2dc1,22.335045
0x57e9,21.75735
0xad4a,13.217091
0xaa41,19.36551
0x3a84,21.639385
0x8b77,23.484867
0x91c7,22.765127
0xdc0b,16.694508
0xd58c,22.604288
0x534f,38.18807
0x3e80,46.63981
0x43dc,28.527843
0x640c,27.286549
0x2408,31.900972
0x6363,16.04414
0x92a8,19.536367
0x346e,20.908688
0x1c2f,27.02967
0x2b12,19.198137
0x2385,28.72459
0x10ff,23.628016
0xc0ac,26.151917
0x2800,23.373846
0x8b3c,43.08534
0xd437,21.055893
0xd563,13.142348
0x3220,52.52078
0x20f9,25.074282
0x8d3c,21.10649
0xb336,17.430296
0x2efa,18.485416
0x5185,18.841661
0x546a,26.46848
0xd209,33.375053
0x182a,34.9293
0xb0c8,22.434662
0x5238,14.431753
0xe068,31.632362
0x92ac,23.454197
0x3132,37.475845
0x8068,43.222008
0x4c1b,19.095705
0xbee1,15.815335
0x26f8,31.363375
0xa606,13.741172
0x100c,27.709435
0x269b,25.101072
0xcf39,25.979954
0xd040,22.155687
0xc9b2,29.453491
0x746,26.12875
0xdb89,26.356073
0x5c2,23.216803
0x5ce1,20.344471
0x6580,22.725555
0x9259,28.666248
0x16eb,22.792356
0xd789,22.09263
0xb5ed,25.418783
0x56c0,23.576344
0x1a5a,20.817883
0x4be,23.704512
0x6b0,19.621523
0x62b6,35.662228
0x8b95,22.263245
0xbb6f,27.297438
0x3137,38.685772
0x853,17.204744
0xd310,27.39309
0xbd77,27.277058
0xa358,20.458687
0x2303,27.420824
0x5c26,28.54756
0x1865,24.987154
0x6da6,22.224531
0xc62a,18.3093
0x2a33,32.235886
0x9f55,30.131523
0x41af,37.56394
0x5cee,32.159657
0x1e82,15.913005
0x306c,26.738804
0xd9e4,23.542322
0x18a0,20.935537
0x95ac,15.959779
0x2bbd,36.74414
0x2650,19.614782
0x8ab0,41.968777
0x8f2c,37.275215
0xa2a5,23.284443
0xb2d1,19.931557
0x1c5d,32.434685
0x2481,13.92212
0xc622,19.794626
0xa418,16.195057
0xc9f8,20.20811
0x21bb,28.91418
0xb8d4,18.84229
0x4f5c,37.271347
0x9dfd,19.110983
0x53ec,27.78802
0xac0b,27.794695
0xdfc9,35.32757
0xfd1,20.981989
0x1c31,17.326025
0x6438,25.83916
0x419,27.380688
0xace4,27.913599
0x9af6,40.795994
0x7d3e,25.370102
0xbcdc,25.801508
0x1d69,15.81813
0xaf8d,13.07741
0x9b63,22.116789
0x3fde,17.0923
0x7aa0,20.050938
0x233e,42.7927
0xf67,35.525444
0xd09,18.469393
0x6cd1,36.911026
0xaaf3,25.330246
0x55b2,35.9226
0x9cb5,16.679672
0x718e,20.142393
0xd01a,37.059807
0x2c6b,22.252151
0x5f10,21.131357
0x5463,16.109997
0x6ae1,12.274826
0xc283,21.219799
0xd6f7,24.632149
0x2495,31.404799
0x4dc7,27.131443
0x85dd,15.399489
0x3644,24.311365
0x58b,17.454082
0x770d,41.01797
0x1a8a,21.04052
0x81c9,38.797913
0xba6d,20.385649
0x3a5d,37.344673
0xd852,22.695185
0xced3,12.84365
0x30d0,23.599152
0x32fc,30.065914
0x4f2d,29.415514
0x4031,25.84582
0xfbb,14.9750185
0xa8a5,21.993776
0xc191,14.317112
0x1093,22.437391
0xae58,26.28603
0xca01,22.12634
0xd733,15.436869
0x6361,29.43903
0x4cd2,15.8198395
0xb990,25.83166
0xbe6a,39.07016
0xa54d,21.643559
0x6b72,36.6706
0x13da,26.605986
0x52ba,18.297323
0x6591,34.70539
0xc558,23.42036
0x8db5,27.055609
0x9a5a,23.008667
0x9600,19.372095
0x8ba1,26.345968
0x2856,31.060379
0xce62,33.253307
0x700e,19.446598
0xc3eb,21.283278
0x1fce,42.798615
0xa5af,13.145646
0xcd40,24.736979
0x8297,18.26464
0x64cb,21.023954
0xa981,25.102978
0x1237,22.435682
0x29f8,36.134247
0x9a28,35.486973
0xac6d,18.701479
0x2480,38.926727
0x1bc9,22.947748
0xdb22,27.108124
0xbc63,29.858362
0x926a,36.38575
0x6f2a,31.808184
0x9082,36.61672
0x648a,31.451408
0x8432,46.44526
0xc09f,27.256643
0x7251,28.807688
0x8b20,40.22684
0x2c10,21.733053
0x9f14,30.329685
0xb88,27.057966
0xaf36,39.18778
0xa909,36.314747
0xc0e,28.500975
0xc9ca,38.42413
0x1be7,28.298397
0x8b6a,21.396097
0xd934,18.421154
0xa43c,26.475584
0x9e8b,47.629967
0xae3c,15.265495
0x1b4b,33.54449
0x2c3c,18.978354
0x9556,9.986954
0x1223,19.866882
0x2037,20.503357
0xca92,20.744102
0x2d85,34.862164
0x9263,21.059435
0x807d,32.60876
0x416b,37.265976
0x4d90,41.510483
0x8a13,26.115223
0xdefe,32.358044
0x809,23.42745
0xa9f4,25.418818
0x1ef3,21.201555
0x393b,17.943966
0x40ed,40.57896
0xed7,18.713032
0xc1e4,25.918615
0xbd00,22.478075
0x6ece,23.12519
0xb621,43.42034
0x6f34,22.299822
0xb53e,16.004509
0xcd70,28.64468
0x71e5,28.42252
0x5547,19.586676
0xb8be,25.6261
0x5ec5,27.109287
0xdbe9,21.5079
0x19b3,17.619398
0x215c,21.390347
0x452a,23.443901
0xd640,22.428726
0x7047,11.885973
0xa465,31.445583
0xdad7,37.404644
0x7c63,34.63658
0x9154,17.185621
0x5870,20.732784
0xaedf,13.51303
0xa6c,28.673029
0xb486,37.60342
0xb497,18.920706
0xc01e,19.457266
0x3b19,23.339394
0x8041,32.43876
0xe0d5,31.393421
0xcb6a,24.224703
0x8e63,24.748241
0x7682,17.434467
0x171f,22.720339
0x1b68,29.068813
0xde1c,24.075869
0xa2c5,20.577696
0xd856,23.15163
0xae05,22.691118
0x70a6,30.521645
0x6f01,40.482918
0x686a,36.019356
0x5be7,13.302521
0x70fd,17.78613
0x1c4c,22.3161
0xc8c6,23.203768
0x1186,19.862568
0x8bed,33.411827
0xd98,25.195225
0x5577,21.174652
0x6714,17.21901
0x6ce4,22.928684
0x54a,24.088396
0xdceb,22.702213
0x6c04,24.371542
0x4ae1,23.925621
0x3094,24.857101
0x9ba8,52.20621
0xa69b,17.806692
0x5a74,14.840886
0x7a40,17.138407
0x50fa,23.201687
0x66ab,20.303907
0x8b27,34.04957
0x317b,22.41021
0xdae2,36.507587
0x5ecf,24.570875
0x522c,36.806633
0x2edc,40.98285
0x9c94,24.44234
0x323d,22.309437
0xbccb,23.67883
0x2af0,38.51314
0x3b27,26.334127
0x952c,17.825874
0xc3cf,27.720741
0xcd67,17.041386
0x56da,42.581356
0x2409,46.861465
0x789f,36.08606
0x3058,23.867758
0x2d43,22.726936
0xbfe7,14.38471
0x560a,37.703724
0x801e,13.341429
0xb947,29.890802
0xa622,24.282692
0x3866,18.919165
0xd98b,27.320454
0x61f4,15.966599
0x4acd,36.945385
0xd521,24.512032
0x5323,23.26015
0x3bc6,12.823231
0xa334,28.49311
0x9972,28.308052
0xfbc,25.586998
0xcf2e,18.724037
0x77b9,27.989706
0x8d6f,46.63259
0x6964,15.745978
0x2bb8,12.470271
0xce31,24.89473
0x9bf7,28.198017
0xa763,23.278265
0x1949,45.1738
0x72a8,23.604038
0x5fb0,19.5011
0x4eff,33.02904
0x5010,38.811443
0x98d6,41.605896
0xcea1,31.270496
0x473f,18.641226
0x6b3c,27.45525
0x15a6,20.322235
0x409a,19.632103
0x6d08,22.03677
0xaeb7,27.965124
0xbe9c,22.609644
0x6c84,33.259033
0xd769,36.610764
0x5799,18.88006
0xa9c5,22.04021
0x5bf9,23.609539
0x842a,26.061071
0xabb1,31.819748
0xe1bc,20.663101
0xa256,22.41003
0xa16a,36.15685
0x511a,20.798458
0xcdaa,24.042446
0x1c8c,21.03422
0x5c85,30.384436
0x2715,38.401287
0x4463,37.21948
0xaa48,38.823032
0xa86b,16.280098
0x2bca,36.770885
0xbbeb,18.49753
0xc80e,16.795198
0x3af2,37.14338
0x81cf,15.26616
0xa1e8,23.562374
0x3ced,17.267248
0x8a7d,15.064214
0x68bf,15.538999
0xb0ac,21.23469
0x5a29,18.907553
0x5c41,28.403757
0x495d,15.505845
0x7bd9,28.307915
0x16c7,17.994278
0x3d46,20.223438
0x61a6,18.463596
0x539e,24.142342
0xbd1c,21.15082
0xdba6,19.506634
0x361b,18.054813
0x49b3,26.498072
0x3c84,22.340021
0x1d4d,18.955786
0x9b7,20.517818
0x3bfb,27.015469
0x4658,27.210388
0x1cba,24.383003
0xc498,15.224315
0x45f0,46.74187
0x1912,15.558389
0x9c16,25.349495
0x7b73,21.388659
0x4589,27.407248
0x14d8,29.322197
0x35c1,23.686293
0x87e2,23.033266
0x86bd,22.449507
0x90d4,24.049793
0x336b,34.87045
0xc42c,26.62985
0x7f72,19.625677
0x4fad,18.479614
0x7ce0,19.06596
0x7863,27.439375
0x3622,23.381191
0x7272,19.844955
0x4027,17.176891
0x272a,16.88218
0x3a38,37.43577
0xd7ca,25.69607
0x1330,29.498617
0x7202,22.260042
0x9966,29.405275
0xc3d8,43.081
0x4d97,19.005148
0xabdc,20.888819
0x1ae1,37.31138
0xd891,13.73005
0x645e,17.079132
0x7b82,27.913948
0x7bb9,18.440773
0xc89b,21.000809
0xbefb,25.417032
0x27f1,29.138952
0xa233,19.179445
0x49cb,21.090008
0x6895,44.84621
0xa22,36.002197
0xacb6,27.9725
0xa202,33.23996
0x7041,22.449509
0xc7d3,23.056808
0xc6d,27.248323
0x4e46,20.249153
0x9841,35.590546
0x53d2,21.470263
0xa849,20.096664
0x20a7,24.014982
0x1f5e,20.289421
0x8246,32.791553
0x5859,23.186909
0xad1c,26.473326
0x46a9,28.84848
0x3748,18.658924
0xd490,34.011223
0xdef5,34.633537
0x7a0f,37.741905
0xd428,20.821653
0x441d,28.196661
0x6990,39.41109
0x3ef9,35.295933
0xdd9c,19.893833
0x4d86,25.28217
0xdaf1,19.747463
0x69c5,20.73885
0xc3b4,38.333508
0x4f07,30.104918
0x1d2b,26.064339
0x7d40,38.896927
0xae94,23.361616
0x9c2b,29.029566
0xc77e,22.755877
0x5bf7,27.092785
0xa92e,29.5438
0x54c9,23.503853
0xd2fd,28.461811
0x36ed,37.361507
0x87ec,27.559753
0x87f7,27.314701
0x288d,29.622118
0x82b9,18.162142
0xbe64,29.541185
0xd0d4,28.081831
0x15a2,38.07047
0xc3fd,40.86306
0xa183,12.239343
0x55c6,19.6367
0xb2bf,21.89193
0x19f5,31.917206
0x9a67,35.389782
0x49f5,35.59312
0x27df,20.340168
0xf4c,37.03047
0x2194,22.642897
0xcd71,14.494764
0x1728,35.669556
0x4c1e,25.179703
0x3945,14.866627
0x60cb,47.051125
0xc926,22.322948
0x5208,36.735012
0x9a27,18.999508
0xb1ad,30.412806
0x621c,16.293806
0x6f12,24.70109
0x67a0,19.06169
0x8bd1,12.010404
0x6bad,22.46007
0xf93,18.541931
0x41c,26.193718
0x611d,22.958687
0x9c4b,36.956676
0xde1e,16.698267
0x8f08,28.581348
0x9f81,16.334185
0xdc73,16.54112
0xd57a,17.863295
0xd13e,18.068516
0x5470,23.666883
0xa59d,24.357073
0xadba,45.473633
0x8ea2,23.176731
0x811d,22.179617
0x3702,38.459564
0xab4e,16.964844
0xc46f,23.58618
0xc613,23.884327
0xc245,37.460354
0x84aa,24.592285
0xd9ee,22.665478
0x185c,9.779401
0x8dee,20.160666
0x8291,33.190804
0x96d,24.466805
0x611a,17.347958
0xcadc,25.85107
0xba83,28.525526
0xb2d9,17.903833
0x4b65,27.790087
0xa066,35.4823
0xb9e8,21.491465
0x7e35,42.255608
0xacc5,37.801434
0x9cc0,19.49029
0x2561,21.676622
0xc59,28.773516
0x3531,15.267586
0x7e49,27.357027
0x6f72,19.866333
0xa169,30.503984
0xd4c,18.40006
0x6946,15.7286415
0x91d9,50.683125
0x697c,26.418846
0x8808,36.896763
0x1210,27.715942
0xddb8,28.774462
0xb686,27.437231
0x6239,38.279423
0xae0,34.94643
0x330a,29.254078
0xdd3e,40.76302
0x760d,28.611454
0x7b64,15.634591
0x62f4,22.989265
0x8501,12.571159
0x6bf8,27.60055
0xd6b4,20.168486
0xcc20,23.943602
0x938c,24.144304
0x565f,23.026012
0xd98c,33.49251
0x8ebf,24.768387
0x72e1,18.228199
0x695e,26.489641
0xd8d9,31.597626
0xab22,19.0041
0x8b9a,24.823614
0x7d1f,26.245108
0x5510,25.119743
0x95ab,30.755184
0x52db,23.475294
0xcd4b,28.775766
0xb23,14.73717
0x4d88,23.17003
0x960b,22.747486
0xb131,24.216125
0x64fb,28.163721
0xce1c,20.551212
0xd157,34.474705
0xb1f4,29.43178
0x7e48,16.140423
0xdf89,16.88702
0xa972,18.889046
0x6a3e,24.877542
0x3d25,19.280333
0x1261,28.360052
0x7fb2,28.231112
0x4a88,24.19859
0x73c6,42.258472
0xb6ae,30.578508
0xd8de,38.029938
0x12fb,27.208755
0x47ac,22.912575
0x54e3,28.45699
0x568b,31.340126
0x13fc,19.37298
0x8c50,13.203207
0x9770,38.60681
0x15ae,23.945736
0x7681,14.491447
0x6719,23.833342
0xbacf,38.50753
0x5cea,19.56785
0x9928,28.218325
0x3380,20.803726
0x4489,26.618622
0xd91b,25.996834
0x2f41,28.346289
0xa457,27.449974
0x58d9,51.24683
0x9d4,23.274748
0x956c,29.703093
0xc82c,23.952316
0xba1b,21.980728
0x833b,28.564283
0x42f4,17.816576
0x616e,17.936756
0x85d2,30.801111
0x9742,47.400608
0xa90b,42.095284
0x4c18,21.576914
0xba0,27.762096
0xcb14,23.772406
0x40d7,39.309486
0x1c43,36.19039
0xbdcd,23.69096
0xd978,34.005493
0xd46c,39.939613
0xac03,37.839016
0x1550,24.162668
0x39fd,29.363
0x679,22.262594
0x9525,42.762
0x900e,35.957188
0x18f4,33.768227
0x8431,30.17796
0x3efc,18.387293
0xc42e,29.271816
0x9135,22.923367
0x8866,24.58233
0x6433,14.052664
0xa90f,24.250261
0x7195,16.041925
0x1c12,22.04971
0x1693,15.579976
0x5862,16.548388
0x26c0,30.069353
0x6271,23.912552
0x694f,18.407173
0x40e,26.402702
0x5c23,16.741934
0x39f3,19.670359
0x35e0,23.49196
0x8ec7,22.821924
0x4adb,18.666096
0xc1fa,30.247307
0x54da,21.877295
0xa146,10.639217
0xa55a,41.758152
0x5b85,21.275764
0xd8c7,34.009857
0x7e23,23.21865
0x4360,21.570105
0x210c,38.398315
0x1d8f,38.472588
0x22bf,22.989353
0x64d0,21.285082
0xc833,43.499958
0x433,21.538076
0xa83c,17.670853
0x524,39.223095
0x5f7c,35.44651
0xb36d,22.097483
0x325d,38.136898
0xa395,25.687233
0xa5aa,25.165873
0xb19,15.4413595
0x9985,23.671581
0xd3a,43.33481
0x701b,34.008358
0xdc38,42.658897
0x6ea4,28.886267
0x8c4b,27.740366
0xc33a,22.781994
0x3c26,26.69452
0x5dd2,20.573874
0x3bba,22.906143
0x1717,13.365105
0x80e0,21.788012
0xbfec,27.518044
0x3eff,18.891472
0x53aa,23.981873
0xadf4,42.892384
0x3646,14.650648
0x2d7c,32.094257
0xd2ef,21.308231
0x6ce,15.948989
0x647f,36.59458
0x2b60,16.533514
0x30d9,25.051867
0x5098,37.08326
0xc8a0,29.835436
0x4392,40.10212
0xbe38,21.573746
0xc4ec,26.45511
0xdcdf,32.403652
0xc124,27.18728
0xd91f,14.591768
0x540,21.831911
0x9929,48.36327
0x9da7,23.189455
0xdab8,20.892029
0x502f,27.751844
0x323c,25.16099
0x46d4,20.383709
0x978b,28.359644
0x305c,12.390315
0xbdf4,15.263194
0xc212,25.672846
0xde6e,33.536243
0x12bb,35.705936
0x99a,23.131096
0x700f,14.005395
0x2f9a,29.527443
0x66b4,16.657652
0x15f7,32.68726
0x1c3f,30.802824
0xdae4,26.479097
0x16d5,23.644531
0x5019,33.132366
0xa157,34.893093
0xdd1a,42.126644
0x46f2,14.971147
0x904e,26.10158
0x4086,24.045164
0x7159,38.17894
0x913f,26.759062
0xaace,15.578996
0x455e,20.23362
0x2612,12.452016
0x54f3,20.515074
0xd16f,17.608719
0x5e49,17.750061
0x4186,26.058517
0x8b50,22.398918
0xaec,22.516924
0x5331,35.832027
0xc241,38.704792
0x1cc1,40.096146
0xca15,25.504566
0x5bc9,22.719257
0x3d98,16.657768
0x4817,27.850397
0x82b4,34.675636
0x71ef,22.108622
0x718,23.059996
0xd40c,35.966213
0xa6fd,28.15641
0x5192,19.553501
0x6707,16.299454
0xc7fe,17.168215
0x1c38,24.153116
0xe121,31.460773
0x313f,31.413046
0x2e80,19.053196
0xdf3d,31.542343
0x8254,27.708319
0x610e,35.948658
0x56b9,19.279383
0x14ab,26.0082
0xc01c,34.259045
0x3a99,16.952288
0xab81,16.26088
0x1d29,28.68132
0x7895,15.344203
0xccc3,28.715885
0xa8d5,19.276247
0x773c,39.352966
0x9e93,40.223255
0xb001,25.060497
0xc822,34.747585
0x1ba7,24.746834
0xcc21,23.640589
0xb565,36.17114
0xb9f3,22.488195
0x4833,32.649677
0x3e84,28.467688
0x441a,46.32526
0x595d,23.215929
0xc893,27.323292
0x8cf2,13.185466
0xac78,36.83054
0xf42,25.279713
0x7cff,29.689209
0xb8ac,21.100653
0x547c,37.481525
0x71c7,17.851133
0x9804,26.308136
0xb9e1,20.196106
0xca16,41.63905
0x7942,32.092854
0xe1ef,28.629837
0x5804,17.49942
0x570f,20.381859
0x8aa8,23.877733
0xa1db,28.877562
0x84e0,29.566816
0x7b61,29.987999
0xb56c,23.136251
0x264f,28.003864
0xa15b,21.22853
0x5499,17.47895
0x5548,36.66443
0xc532,35.376915
0x52c0,24.905882
0x586a,25.071709
0xb081,35.36506
0x3a6f,22.540071
0xd57d,25.70233
0x2ddf,19.00882
0xd312,35.47979
0x517c,36.173958
0x4230,25.699154
0xb210,16.420626
0x1764,18.931547
0xa586,15.777569
0x5837,24.91945
0x9815,16.402344
0x6304,26.966127
0x9ac0,32.12018
0x9bd6,28.671217
0x5f56,20.867434
0x966c,22.841492
0x9814,34.9211
0xb6fa,15.672534
0x1e7f,39.583046
0x514f,39.067226
0x691f,40.409306
0x5fad,23.423496
0x233f,23.352043
0x1152,26.299782
0xe09c,24.560204
0x83b,27.132164
0xd7d4,23.231848
0xace6,18.738169
0x1e90,24.0465
0x4377,31.872551
0x3efd,14.555438
0x265d,28.985708
0x1c0b,21.192347
0x424f,25.263464
0x559f,24.510523
0x4d19,27.927652
0xc4a,35.798767
0x83ef,35.644676
0xbf5e,25.62551
0x44d4,19.970839
0x4cd6,22.752274
0x7e94,21.982323
0x4a9e,17.345947
0x7b9e,14.663736
0x7a62,16.880426
0x39dd,21.929548
0x838c,36.216686
0x2e07,34.05003
0xa434,24.764425
0xa928,24.718164
0x34eb,15.044537
0xb7f1,29.522562
0xc380,23.464642
0x5a16,25.465996
0x5188,24.687063
0x9003,25.25883
0x5112,26.817776
0xc3e0,28.675209
0x1815,38.00112
0xbb5b,20.42231
0xa73,15.436715
0xc408,15.998099
0xdd7a,14.884842
0x6918,27.292835
0x9d48,28.104115
0x164b,35.61604
0xe01,21.016733
0x1e9b,34.19708
0x4f6b,14.987304
0x33b3,28.16819
0xe003,39.87073
0x8cfa,28.478563
0xa9cb,38.387424
0x4c07,23.333689
0x6e88,22.57718
0x565e,21.2604
0x35a9,26.695284
0x62e4,27.785872
0xad56,21.309034
0x478f,26.466547
0xdd17,14.970273
0x71db,21.59022
0xae1a,14.614443
0x3019,31.529625
0x149d,33.109283
0x9c0a,19.430052
0x17e9,21.535217
0x1b69,23.355927
0x3b2a,18.307991
0x7f2,25.50653
0x4d1,27.046387
0x825c,38.53048
0x2e2f,29.388815
0xe0a1,26.412453
0x67ee,26.710314
0x3036,24.2578
0x62b,30.33996
0xb026,33.98424
0x6b67,38.946857
0xc0a0,41.196968
0x300b,15.297256
0x91b,24.750124
0x5d1b,25.996777
0xa21c,14.248094
0x7397,22.09993
0x14ad,22.17538
0x3361,39.03745
0xa930,26.704578
0x5800,16.500202
0xc4d7,39.663486
0x65e,24.746675
0x7974,31.938753
0x179a,21.422932
0x43d6,36.124203
0x5ea7,38.917522
0x3686,19.6113
0x3358,26.508583
0x3b53,15.769526
0xd22f,26.821262
0x288a,15.854911
0x936e,28.355265
0x1cc7,32.819897
0x5432,36.806274
0xce89,32.93352
0x8ced,23.453825
0x57bc,11.879951
0x24c2,15.487793
0x1f43,20.002575
0xd3c2,37.83067
0xc257,48.728962
0x181c,35.160076
0xd3ec,13.645457
0x4aa2,21.510876
0x2f32,34.192474
0x3daa,23.398737
0xb2a9,26.418812
0x6434,21.406115
0x4ac6,16.85482
0x4654,40.2448
0x18ee,36.663727
0x2e2e,47.312115
0x6afd,36.410137
0xba21,21.496359
0x58f3,30.03182
0x4ecf,25.08484
0x1991,26.247953
0x430c,35.399067
0x3b18,20.680595
0x65c7,21.636246
0xbba1,17.93144
0x663a,21.73143
0x8365,22.087532
0x86fa,14.565259
0xdb43,35.380703
0x40e4,18.00556
0x7c0a,20.237223
0x7032,48.727757
0x1466,34.89049
0x9993,23.182405
0x3547,34.532555
0x3feb,15.342839
0x214d,31.060017
0x673b,29.119719
0x280d,23.904001
0x896d,29.028204
0x86f8,27.272554
0x52d1,40.02643
0x92cb,25.357983
0xc3be,14.7608385
0x3a94,19.911
0xda77,12.498867
0x5d07,17.987411
0x3d29,18.719467
0x64f7,29.237162
0x47a6,36.366978
0x7179,41.89203
0xba2e,34.199608
0x95c,21.728504
0xae46,23.582552
0xc56a,20.377697
0x268d,33.14765
0x3aff,29.487425
0x5b59,31.319525
0xa77d,14.556939
0xd109,19.709318
0x13f6,22.682587
0xa491,15.258799
0x1037,23.39517
0x559b,12.858664
0xaf74,28.606457
0xc80c,28.973919
0x6949,20.879457
0x9951,24.140232
0x2623,12.561372
0xdfa3,26.193958
0xa065,11.471173
0x3f25,22.982927
0xcc6e,26.621101
0x48fb,21.090515
0x4cfd,24.704256
0x5bf0,48.704308
0x8860,27.535294
0x5d58,21.168005
0xc0ef,14.016925
0xc254,16.4632
